"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.532,0.5999659750087053,0.5999659750087053,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388178.31297778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388178.31297778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988971e-09,0.6415217988134141,452.494,0.532,452.494,0,-0.5877852522924736,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999659750087053,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924736,20000,-0.5877852522924736,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999659750087053,0.5999659750087053,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999659750087053,0,0,0.5999659750087053,-6465.26,-6465.26,1
0.534,0.5999658470952042,0.5999658470952042,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388163.94573334,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388163.94573334,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216311e-09,0.6415217988134141,452.494,0.534,452.494,0,-0.9510565162951549,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999658470952042,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951549,20000,-0.9510565162951549,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999658470952042,0.5999658470952042,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999658470952042,0,0,0.5999658470952042,-6465.26,-6465.26,1
0.536,0.599965719181703,0.599965719181703,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388149.57848889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388149.57848889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.57634152121629e-09,0.6415217988134141,452.494,0.536,452.494,0,-0.9510565162951512,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599965719181703,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951512,20000,-0.9510565162951512,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599965719181703,0.599965719181703,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599965719181703,0,0,0.599965719181703,-6465.26,-6465.26,1
0.538,0.5999655912682019,0.5999655912682019,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388135.21124443,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388135.21124443,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988915e-09,0.6415217988134141,452.494,0.538,452.494,0,-0.587785252292464,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999655912682019,0,0,0,0.000646526,0,0.000646526,20000,100,-0.587785252292464,20000,-0.587785252292464,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999655912682019,0.5999655912682019,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999655912682019,0,0,0.5999655912682019,-6465.26,-6465.26,1
0.54,0.5999654633547009,0.5999654633547009,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388120.84400001,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388120.84400001,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-8.620939334647382e-23,0.6415217988134141,452.494,0.54,452.494,0,1.47031893574073e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999654633547009,0,0,0,0.000646526,0,0.000646526,20000,100,1.47031893574073e-14,20000,1.47031893574073e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999654633547009,0.5999654633547009,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999654633547009,0,0,0.5999654633547009,-6465.26,-6465.26,1
0.542,0.5999653354411998,0.5999653354411998,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388106.47675556,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388106.47675556,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989055e-09,0.6415217988134141,452.494,0.542,452.494,0,0.5877852522924879,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999653354411998,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924879,20000,0.5877852522924879,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999653354411998,0.5999653354411998,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999653354411998,0,0,0.5999653354411998,-6465.26,-6465.26,1
0.544,0.5999652075276987,0.5999652075276987,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388092.10951111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388092.10951111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216343e-09,0.6415217988134141,452.494,0.544,452.494,0,0.9510565162951603,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999652075276987,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951603,20000,0.9510565162951603,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999652075276987,0.5999652075276987,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999652075276987,0,0,0.5999652075276987,-6465.26,-6465.26,1
0.546,0.5999650796141975,0.5999650796141975,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388077.74226667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388077.74226667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216258e-09,0.6415217988134141,452.494,0.546,452.494,0,0.9510565162951458,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999650796141975,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951458,20000,0.9510565162951458,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999650796141975,0.5999650796141975,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999650796141975,0,0,0.5999650796141975,-6465.26,-6465.26,1
0.548,0.5999649517006964,0.5999649517006964,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388063.37502222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388063.37502222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988966e-09,0.6415217988134141,452.494,0.548,452.494,0,0.5877852522924728,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999649517006964,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924728,20000,0.5877852522924728,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999649517006964,0.5999649517006964,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999649517006964,0,0,0.5999649517006964,-6465.26,-6465.26,1
0.55,0.5999648237871953,0.5999648237871953,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388049.00777778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388049.00777778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,2.299933353431919e-23,0.6415217988134141,452.494,0.55,452.494,0,-3.92258364109106e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999648237871953,0,0,0,0.000646526,0,0.000646526,20000,100,-3.92258364109106e-15,20000,-3.92258364109106e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999648237871953,0.5999648237871953,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999648237871953,0,0,0.5999648237871953,-6465.26,-6465.26,1
0.552,0.5999646958736942,0.5999646958736942,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388034.64053333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388034.64053333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592989003e-09,0.6415217988134141,452.494,0.552,452.494,0,-0.5877852522924791,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999646958736942,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924791,20000,-0.5877852522924791,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999646958736942,0.5999646958736942,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999646958736942,0,0,0.5999646958736942,-6465.26,-6465.26,1
0.554,0.5999645679601932,0.5999645679601932,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388020.27328889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388020.27328889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216324e-09,0.6415217988134141,452.494,0.554,452.494,0,-0.951056516295157,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999645679601932,0,0,0,0.000646526,0,0.000646526,20000,100,-0.951056516295157,20000,-0.951056516295157,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999645679601932,0.5999645679601932,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999645679601932,0,0,0.5999645679601932,-6465.26,-6465.26,1
0.556,0.599964440046692,0.599964440046692,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67388005.90604445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67388005.90604445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216277e-09,0.6415217988134141,452.494,0.556,452.494,0,-0.9510565162951491,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599964440046692,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951491,20000,-0.9510565162951491,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599964440046692,0.599964440046692,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599964440046692,0,0,0.599964440046692,-6465.26,-6465.26,1
0.5580000000000001,0.5999643121331909,0.5999643121331909,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387991.5388,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387991.5388,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988883e-09,0.6415217988134141,452.494,0.5580000000000001,452.494,0,-0.5877852522924586,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999643121331909,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924586,20000,-0.5877852522924586,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999643121331909,0.5999643121331909,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999643121331909,0,0,0.5999643121331909,-6465.26,-6465.26,1
0.5600000000000001,0.5999641842196898,0.5999641842196898,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387977.17155555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387977.17155555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-1.264346367318228e-22,0.6415217988134141,452.494,0.5600000000000001,452.494,0,2.156368735517883e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999641842196898,0,0,0,0.000646526,0,0.000646526,20000,100,2.156368735517883e-14,20000,2.156368735517883e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999641842196898,0.5999641842196898,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999641842196898,0,0,0.5999641842196898,-6465.26,-6465.26,1
0.5620000000000001,0.5999640563061887,0.5999640563061887,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387962.80431111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387962.80431111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989088e-09,0.6415217988134141,452.494,0.5620000000000001,452.494,0,0.5877852522924935,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999640563061887,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924935,20000,0.5877852522924935,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999640563061887,0.5999640563061887,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999640563061887,0,0,0.5999640563061887,-6465.26,-6465.26,1
0.5639999999999999,0.5999639283926875,0.5999639283926875,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387948.43706666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387948.43706666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216252e-09,0.6415217988134141,452.494,0.5639999999999999,452.494,0,0.9510565162951449,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999639283926875,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951449,20000,0.9510565162951449,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999639283926875,0.5999639283926875,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999639283926875,0,0,0.5999639283926875,-6465.26,-6465.26,1
0.5659999999999999,0.5999638004791865,0.5999638004791865,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387934.06982222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387934.06982222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216348e-09,0.6415217988134141,452.494,0.5659999999999999,452.494,0,0.9510565162951612,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999638004791865,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951612,20000,0.9510565162951612,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999638004791865,0.5999638004791865,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999638004791865,0,0,0.5999638004791865,-6465.26,-6465.26,1
0.5679999999999999,0.5999636725656854,0.5999636725656854,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387919.70257778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387919.70257778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592989069e-09,0.6415217988134141,452.494,0.5679999999999999,452.494,0,0.5877852522924902,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999636725656854,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924902,20000,0.5877852522924902,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999636725656854,0.5999636725656854,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999636725656854,0,0,0.5999636725656854,-6465.26,-6465.26,1
0.57,0.5999635446521843,0.5999635446521843,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387905.33533333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387905.33533333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-1.034207860899901e-22,0.6415217988134141,452.494,0.57,452.494,0,1.763862779154142e-14,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999635446521843,0,0,0,0.000646526,0,0.000646526,20000,100,1.763862779154142e-14,20000,1.763862779154142e-14,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999635446521843,0.5999635446521843,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999635446521843,0,0,0.5999635446521843,-6465.26,-6465.26,1
0.572,0.5999634167386831,0.5999634167386831,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387890.9680889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387890.9680889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988901e-09,0.6415217988134141,452.494,0.572,452.494,0,-0.5877852522924617,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999634167386831,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924617,20000,-0.5877852522924617,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999634167386831,0.5999634167386831,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999634167386831,0,0,0.5999634167386831,-6465.26,-6465.26,1
0.574,0.599963288825182,0.599963288825182,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387876.60084444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387876.60084444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216284e-09,0.6415217988134141,452.494,0.574,452.494,0,-0.9510565162951503,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.599963288825182,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951503,20000,-0.9510565162951503,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.599963288825182,0.599963288825182,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.599963288825182,0,0,0.599963288825182,-6465.26,-6465.26,1
0.576,0.5999631609116809,0.5999631609116809,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387862.23359999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387862.23359999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216316e-09,0.6415217988134141,452.494,0.576,452.494,0,-0.9510565162951558,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999631609116809,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951558,20000,-0.9510565162951558,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999631609116809,0.5999631609116809,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999631609116809,0,0,0.5999631609116809,-6465.26,-6465.26,1
0.578,0.5999630329981798,0.5999630329981798,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67387847.86635555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67387847.86635555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988985e-09,0.6415217988134141,452.494,0.578,452.494,0,-0.587785252292476,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999630329981798,0,0,0,0.000646526,0,0.000646526,20000,100,-0.587785252292476,20000,-0.587785252292476,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999630329981798,0.5999630329981798,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999630329981798,0,0,0.5999630329981798,-6465.26,-6465.26,1
